essay_id,group,ell_status,task,state,predicted_label,predicted_label_name,ai_probability,word_count,sentence_count,perplexity,sentence_length_cv,mattr,pos_3gram_entropy
C15D43BE8BD6,ELL,Yes,Text dependent,classified,0,human_associated,0.04017791925331089,452,25,60.19110870361328,0.478188812094765,0.8366511627906977,7.053501398874962
C196DA0C7688,ELL,Yes,Text dependent,classified,0,human_associated,0.07704756854371836,222,9,90.30651092529297,0.4910359159237141,0.8757575757575757,7.052478323645754
C1A2E906C72B,non_ELL,No,Text dependent,classified,0,human_associated,0.006845011390515748,183,10,172.403076171875,0.6895334502611503,0.8968944099378882,6.651716084182504
C1B1FC1F48AB,ELL,Yes,Text dependent,classified,0,human_associated,6.70320948693472e-05,191,8,219.28304290771484,0.4177700240483171,0.8364285714285714,6.9277903277473705
C1FBD0BAD43E,ELL,Yes,Text dependent,classified,0,human_associated,0.0004730499007149228,294,13,235.2769775390625,0.3279942030910354,0.8964179104477612,7.252069665329878
C20011D6FA9D,ELL,Yes,Text dependent,classified,0,human_associated,0.02746847249204501,294,12,138.57190704345703,0.35433564108765603,0.8740520446096655,6.9984629587014835
C21E1457C1D4,ELL,Yes,Text dependent,classified,0,human_associated,7.973872234954098e-05,343,13,161.81472778320312,0.55877843621705,0.8304643962848297,7.1955922129810235
C23BD7FF7DD7,non_ELL,No,Text dependent,classified,0,human_associated,2.1207188336715908e-07,221,11,367.0769348144531,0.4083376576147496,0.8585416666666666,6.974140995390948
C270B9B6107C,non_ELL,No,Text dependent,classified,0,human_associated,4.945161343914493e-06,262,8,230.59114837646484,0.625175141668135,0.8389958158995816,7.087536469861411
C321DF7BCA1B,non_ELL,No,Text dependent,classified,0,human_associated,0.05164113593635753,304,14,89.67900848388672,0.3723493529775111,0.8595714285714285,7.1622692226004965
C323ACC08DC7,non_ELL,No,Text dependent,classified,0,human_associated,3.869984698959646e-05,230,8,307.5661163330078,0.41379310344827586,0.9057692307692308,7.012176968509198
C36DCD0FD1AE,non_ELL,No,Text dependent,classified,0,human_associated,0.008157398315751154,232,16,191.96764373779297,0.18333243252760353,0.8662745098039216,6.903496697107682
C3C371CA957E,non_ELL,No,Text dependent,classified,0,human_associated,0.013875868878482404,635,27,98.83487701416016,0.5533054346107611,0.8817880794701987,7.357031576871509
C3D3379F894C,non_ELL,No,Text dependent,classified,0,human_associated,0.002244615287674812,646,31,92.02448272705078,0.426140872811521,0.8692556634304207,7.944926700035787
C3E58C5A8354,ELL,Yes,Text dependent,classified,0,human_associated,5.565422942244345e-11,279,20,461.72154235839844,0.5480854380286022,0.836969696969697,7.360007047259703
C405CB0C12D2,ELL,Yes,Text dependent,classified,0,human_associated,0.01020456418788019,358,14,93.79965591430664,0.4409722253308123,0.8771171171171172,7.633431695536959
C421AAB77B7E,non_ELL,No,Text dependent,classified,0,human_associated,0.026265090578278086,605,32,62.82632637023926,0.5283492128467248,0.8666666666666667,7.446724232447361
C4804C3EEBD7,ELL,Yes,Text dependent,classified,0,human_associated,0.004020914918169175,495,22,95.45946884155273,0.5479443233015047,0.839916142557652,7.139669530346003
C4AE4A806A75,ELL,Yes,Text dependent,classified,0,human_associated,0.2852900037797887,504,25,57.04148864746094,0.34491541901485634,0.8678333333333333,7.209630504248754
C4C6482B9C24,ELL,Yes,Text dependent,classified,0,human_associated,0.0032963476539142594,219,14,147.1477508544922,0.4000944566281446,0.8515463917525773,7.03337948835073
C51A802386C6,ELL,Yes,Text dependent,classified,0,human_associated,0.02575472952456656,256,10,134.63034057617188,0.44669875359447037,0.8903508771929824,7.110773646926555
C5569B2725B4,ELL,Yes,Text dependent,classified,0,human_associated,0.0001606457592875549,343,13,216.7100067138672,0.44898661591579875,0.8905797101449275,7.423253731969377
C5B3EC7CBE65,ELL,Yes,Text dependent,classified,0,human_associated,8.414233011788714e-07,329,10,317.71868896484375,0.5602118892744138,0.8958415841584159,7.425173878502374
C5C81327D129,ELL,Yes,Text dependent,classified,0,human_associated,2.095832608848564e-05,348,23,232.24746704101562,0.5507255167563387,0.8832926829268293,7.456857889275605
C5E79E6868E6,non_ELL,No,Text dependent,classified,0,human_associated,4.216609133705659e-05,380,22,227.12310791015625,0.4524408148468404,0.8701994301994302,7.347568121830568
C5EA69108B25,non_ELL,No,Text dependent,classified,0,human_associated,4.295669066998659e-07,203,15,258.8309631347656,0.7524447696605164,0.8194413407821229,6.862282569381296
C5F0A4F3B583,non_ELL,No,Text dependent,classified,0,human_associated,0.00029540237596066684,367,18,168.37725067138672,0.590899241349049,0.8644247787610619,7.2049225602911005
C604BC9A6C25,non_ELL,No,Text dependent,classified,0,human_associated,0.012948229071719452,295,14,76.33908081054688,0.5263068804455607,0.8519117647058824,7.272262578229401
C61F2EABD8DE,non_ELL,No,Text dependent,classified,0,human_associated,0.19042428261380265,212,10,116.06809997558594,0.33184395199297806,0.88,6.859297975179109
C63384FA8876,non_ELL,No,Text dependent,classified,0,human_associated,0.0026026910900999473,569,29,121.11309814453125,0.5366719937824067,0.8931608133086876,7.700658527776562
C65EA0A6DFF7,non_ELL,No,Text dependent,classified,0,human_associated,0.002180667497500553,393,23,110.19010162353516,0.7128691228855661,0.8867379679144385,7.455416707472523
C6CC52B30602,ELL,Yes,Text dependent,classified,0,human_associated,0.001629350060447212,227,12,131.1097412109375,0.4460295190974705,0.8340886699507389,7.065009535422294
C6DFD354330C,non_ELL,No,Text dependent,classified,0,human_associated,0.13447213058004598,276,27,65.70364379882812,0.4794203288175736,0.87424,7.180652998732659
C6E43B28660D,non_ELL,No,Text dependent,classified,0,human_associated,0.008815345084990711,530,24,93.66920852661133,0.4624658693427066,0.8956831683168317,7.883941390097695
C7142A26576B,ELL,Yes,Text dependent,classified,0,human_associated,8.431785606776113e-05,353,21,186.68382263183594,0.5652716378773469,0.8918654434250765,7.723746692889591
C76E52421ACB,non_ELL,No,Text dependent,classified,0,human_associated,0.06922305420614916,463,22,76.74516677856445,0.5511213988556931,0.9098181818181819,7.587041319929734
C782524363A1,non_ELL,No,Text dependent,classified,0,human_associated,0.021524954803385496,933,34,41.60389518737793,0.503235422402511,0.8571177117711771,7.65326600741825
C7AAB0BFFCFE,non_ELL,No,Text dependent,classified,0,human_associated,0.11158410169637063,344,26,80.58199691772461,0.5512103195029376,0.8950632911392405,7.214896876389806
C866BD9DDD68,non_ELL,No,Text dependent,classified,0,human_associated,0.11588050585006768,560,26,71.22089767456055,0.3568524958972892,0.8838805970149254,7.516733944395408
C86C5C69277C,non_ELL,No,Text dependent,classified,0,human_associated,0.003074708417630765,650,32,77.58913803100586,0.40044850820300953,0.8237820512820513,7.460169548171379
C87A10617D8F,ELL,Yes,Text dependent,classified,0,human_associated,0.03281496421863444,355,24,114.63745880126953,0.5058992494523479,0.9148502994011976,7.5007666711732535
C89C280A5E3D,non_ELL,No,Text dependent,classified,0,human_associated,0.0025168126131872026,335,16,80.40844345092773,0.5502730788990272,0.8251132686084143,7.219050117442996
C8B5DFD78D43,ELL,Yes,Text dependent,classified,0,human_associated,0.0007824428555202789,200,12,196.69729614257812,0.45236206994319544,0.8475555555555556,6.672326558152459
C8D4EB858DA4,non_ELL,No,Text dependent,classified,0,human_associated,0.018640465571977564,383,20,134.94174194335938,0.4837939042080309,0.9154696132596685,7.461238517346692
C8F314FFCCE9,ELL,Yes,Text dependent,classified,0,human_associated,0.0015002772631890044,222,4,128.2347869873047,0.35684949738791594,0.7907070707070707,6.6918050963230185
C8FAF305F7C6,non_ELL,No,Text dependent,classified,0,human_associated,4.1639330020098265e-08,202,10,442.4369201660156,0.5902887299216601,0.9137209302325582,6.932337377155745
C91254C19BB8,ELL,Yes,Text dependent,classified,0,human_associated,1.5772379327887356e-07,315,8,217.89313507080078,0.896674680811919,0.7921379310344827,6.932930360418028
C93DCEE52172,ELL,Yes,Text dependent,classified,0,human_associated,0.0030649503088265393,307,16,101.0108413696289,0.5318812379637577,0.8316376306620209,7.060117693590369
C9886768AC9F,ELL,Yes,Text dependent,classified,0,human_associated,0.008039013292371475,292,16,105.2087287902832,0.6707968062613974,0.88,7.178331657629615
C9B23C5B1064,non_ELL,No,Text dependent,classified,0,human_associated,0.19377151612388102,427,16,61.40598678588867,0.2961585261849349,0.8715328467153285,7.424046484357375
C9B54F945C52,non_ELL,No,Text dependent,classified,0,human_associated,0.007188651718945755,306,20,115.10551071166992,0.40126859461099806,0.845985401459854,7.127668226694206
C9D717A3D912,non_ELL,No,Text dependent,classified,0,human_associated,0.0030268616168401814,167,4,283.7672119140625,0.16130952000943632,0.8929496402877698,6.5096943576746495
C9F79E2B45C6,non_ELL,No,Text dependent,classified,0,human_associated,0.0030446394622451033,759,28,79.99831771850586,0.5002446300474894,0.8624687933425798,7.777740257583943
CA96B56226D3,non_ELL,No,Text dependent,classified,0,human_associated,0.040290482696392065,373,15,74.18262481689453,0.4151419722731696,0.8320461095100865,6.947805463521657
CBC776495BE0,non_ELL,No,Text dependent,classified,0,human_associated,0.0005577249465697149,796,38,81.86393737792969,0.5860567201178257,0.8499869281045752,7.842802666297887
CC3A5AD37340,ELL,Yes,Text dependent,classified,0,human_associated,0.0170205124785386,322,12,84.24457931518555,0.6365181611772924,0.8814915254237288,7.314360282282202
CC5894978F31,non_ELL,No,Text dependent,classified,0,human_associated,0.010280914634797212,628,27,79.86271667480469,0.43656081323274126,0.8837333333333334,7.887698552543185
CCD30CE1E903,non_ELL,No,Text dependent,classified,0,human_associated,0.001357295558810361,429,19,118.74286651611328,0.6176213687441621,0.9008955223880597,7.842511157368812
CCD4A267FA68,ELL,Yes,Text dependent,classified,0,human_associated,0.012031204793355366,274,12,117.5643539428711,0.5678751162901851,0.8805000000000001,7.135619096823572
CCE722F17666,ELL,Yes,Text dependent,classified,0,human_associated,1.7375570757443907e-05,193,5,267.4689636230469,0.5593079520766205,0.8592857142857143,6.760901728937068
CD53C96A70EB,ELL,Yes,Text dependent,classified,0,human_associated,0.18313884352898097,165,9,122.9131088256836,0.4548408570423057,0.8592805755395684,6.284708317656904
CD5876BAE9C1,non_ELL,No,Text dependent,classified,0,human_associated,0.00011935282473326266,318,17,197.78384399414062,0.4436240721890342,0.8592387543252595,7.293544206740789
CD60AD20D71B,ELL,Yes,Text dependent,classified,0,human_associated,0.0005299655109699132,385,16,152.59837341308594,0.7063251973542022,0.8929639889196676,7.416791162116574
CDBECBAD7FCE,ELL,Yes,Text dependent,classified,0,human_associated,0.013819919388649817,205,16,175.10872650146484,0.581489486131993,0.9174857142857142,6.9275045974643605
CDBF3A48F1C9,ELL,Yes,Text dependent,classified,0,human_associated,0.0017973472859502836,323,25,183.02493286132812,0.38634597368435697,0.8905333333333333,7.330884636198865
CDF6072AB1D6,non_ELL,No,Text dependent,classified,0,human_associated,0.001767672638457382,591,32,97.05741119384766,0.4717959937141907,0.8620176991150442,7.7635607191820615
CE33B0E35C38,ELL,Yes,Text dependent,classified,0,human_associated,0.026273496768859886,333,10,131.91012573242188,0.31782372918607676,0.8836482084690553,7.282994440470288
CE47E51746E3,ELL,Yes,Text dependent,classified,0,human_associated,0.007853789678287915,270,8,132.1406593322754,0.6554494378358333,0.8967479674796748,7.135066182091763
CF3FAB1B506C,non_ELL,No,Text dependent,classified,0,human_associated,0.0017478089445760957,379,13,143.7096405029297,0.5742047443286096,0.8964705882352941,7.517689227351079
CF48D9415493,ELL,Yes,Text dependent,classified,0,human_associated,0.005284491598639705,248,12,183.73534393310547,0.44630649702650466,0.9015652173913044,7.098719024874531
CF5B07AFF66D,ELL,Yes,Text dependent,classified,0,human_associated,0.045187532395746306,188,9,118.64715576171875,0.599508491048294,0.8935,6.911098454595745
CF9923CC8D4B,non_ELL,No,Text dependent,classified,0,human_associated,1.1129442372579792e-06,456,35,239.0025634765625,0.6414584158648868,0.8656036446469249,7.687763261813378
CFDA85021846,non_ELL,No,Text dependent,classified,0,human_associated,0.13716761385136492,325,13,127.0587158203125,0.5114002704090259,0.9130897009966777,6.949487187426812
CFE287BA55DB,non_ELL,No,Text dependent,classified,0,human_associated,0.04143861633265568,187,12,93.41382217407227,0.5144780785020114,0.8666666666666667,7.010719794077518
D04FFF579D2D,ELL,Yes,Text dependent,classified,0,human_associated,0.00022428591724613336,248,16,263.59581756591797,0.4727551908450148,0.9153363228699551,7.1036609200404275
D06FFBFCBCE5,non_ELL,No,Text dependent,classified,0,human_associated,1.2520366518523825e-06,290,18,280.4646759033203,0.6401039720044904,0.8667669172932331,7.207536124004532
D0B6CE1FA38E,ELL,Yes,Text dependent,classified,0,human_associated,0.09635942595155778,174,5,112.02882385253906,0.6267749860034101,0.9048648648648648,6.892500040341926
D0DF7AB8B493,ELL,Yes,Text dependent,classified,0,human_associated,0.003510419789538071,286,17,96.16851806640625,0.804162260068168,0.8770992366412214,7.198475585837252
D12165A1A427,non_ELL,No,Text dependent,classified,0,human_associated,0.2962400668722486,166,5,98.43378448486328,0.5265108574324873,0.8822695035460993,6.589283391274049
D1A48B024123,ELL,Yes,Text dependent,classified,0,human_associated,0.02206430850007446,384,14,118.13056945800781,0.43114867011743196,0.885888888888889,7.304314061647744
D1E865DE0A88,ELL,Yes,Text dependent,classified,0,human_associated,0.0024165816471836037,257,11,189.9860382080078,0.3823635995165531,0.8896682464454976,7.175268211219798
D2477622E86A,ELL,Yes,Text dependent,classified,0,human_associated,0.15523417053542035,160,6,100.16271209716797,0.6419278235049866,0.9019259259259259,6.826401766667712
D2BF0D341FEF,ELL,Yes,Text dependent,classified,0,human_associated,0.0007153326004628319,273,10,124.11442947387695,0.7245619917429723,0.8735483870967742,7.368597248500276
D2F390598EE0,ELL,Yes,Text dependent,classified,0,human_associated,0.00046414623893645685,226,11,222.3767852783203,0.45306808003977894,0.885686274509804,7.026263232124616
D2F937C1BF96,ELL,Yes,Text dependent,classified,0,human_associated,0.0009745835330276149,280,9,171.71275329589844,0.48413320701733414,0.888,7.3936896914191035
D32804D6C269,ELL,Yes,Text dependent,classified,0,human_associated,0.0017555314607559911,248,9,192.02142333984375,0.45371122460802327,0.8889090909090909,7.088384187180537
D3326503C1BF,non_ELL,No,Text dependent,classified,0,human_associated,1.2584944228655697e-08,301,29,319.0867004394531,0.6444632252802801,0.8143478260869565,7.169614281834982
D33CD8778DE7,non_ELL,No,Text dependent,classified,0,human_associated,0.0003594579412797907,574,37,151.86553955078125,0.521946652649276,0.8787568555758684,7.666342812844507
D354980E4F07,non_ELL,No,Text dependent,classified,0,human_associated,0.0004976122218291929,219,7,214.11061096191406,0.5547488274327671,0.8789361702127659,6.823643537449985
D3C29EDF49CA,ELL,Yes,Text dependent,classified,0,human_associated,0.0012430168191583778,158,13,160.8291778564453,0.5799614953471349,0.826764705882353,6.447694983884097
D3F5104B809F,ELL,Yes,Text dependent,classified,0,human_associated,0.0004559392213094136,435,16,95.3823471069336,0.6277243006633353,0.8439423076923077,7.5796710319018805
D40B940B5A4D,ELL,Yes,Text dependent,classified,0,human_associated,0.025292395268830654,393,30,125.42816543579102,0.31961722796775693,0.8960217983651226,7.53104451016124
D435D6FB2D3A,non_ELL,No,Text dependent,classified,0,human_associated,8.455465924085219e-05,444,19,233.02342224121094,0.3039089550719944,0.8943540669856459,7.713655686273321
D45032FAE402,ELL,Yes,Text dependent,classified,0,human_associated,0.0005527178216869587,269,13,163.19969177246094,0.7454263681108125,0.8903174603174603,7.1783035146523435
D4CC70CA874A,non_ELL,No,Text dependent,classified,0,human_associated,0.0005870616587084342,178,6,217.32669830322266,0.3859023073712965,0.8661333333333333,6.883953138437625
D4CDA9866F61,non_ELL,No,Text dependent,classified,0,human_associated,0.012984004986680961,426,20,100.09510803222656,0.4062763520376173,0.871536523929471,7.490722267046763
D4F405361BB1,ELL,Yes,Text dependent,classified,0,human_associated,0.0006611191914948405,506,16,147.01309967041016,0.6449409275274752,0.8925164113785558,7.533238916452809
D4F74B3F2A23,ELL,Yes,Text dependent,classified,0,human_associated,0.10707491641564836,188,8,109.29613494873047,0.6975723208794503,0.9019277108433735,6.72436898227077
D582384A4FE6,ELL,Yes,Text dependent,classified,0,human_associated,0.01914118947358739,288,18,124.44932174682617,0.5498560854385478,0.8867175572519084,7.0604993382823045
D5BF9F290808,ELL,Yes,Text dependent,classified,0,human_associated,0.00015371723915789481,283,7,108.751708984375,0.562264182393356,0.7819455252918288,6.970244840439127
D5D1E85B3EC4,ELL,Yes,Text dependent,classified,0,human_associated,4.737885244679204e-06,430,25,268.4729309082031,0.44179002868349543,0.8851645569620253,7.63505464782094
D627DA8BF3CB,ELL,Yes,Text dependent,classified,0,human_associated,0.012234830305977612,508,34,97.89397811889648,0.4290618106705497,0.8751340206185567,7.53728279215226
D67BA770AB5C,ELL,Yes,Text dependent,classified,0,human_associated,0.0009955142969745128,185,8,162.91519165039062,0.480668774773722,0.8546583850931677,7.040870040526766
D67D723785A7,ELL,Yes,Text dependent,classified,0,human_associated,0.07833268995003581,360,14,113.26618957519531,0.4074216521726224,0.9098203592814371,7.405609642219854
D695AD08528F,ELL,Yes,Text dependent,classified,0,human_associated,0.28984873587318405,398,24,55.80160331726074,0.3483052855687492,0.8754010695187165,7.314991129426674
D69B5E55F39D,non_ELL,No,Text dependent,classified,0,human_associated,0.032932909200254455,412,24,78.86271667480469,0.5679353771508072,0.8904392764857881,7.458706182332997
D6CB8B37F0C0,ELL,Yes,Text dependent,classified,0,human_associated,8.861781303392429e-05,211,5,178.07786560058594,1.045857656376166,0.9022459893048128,7.064390782391515
D6E3D605C3E7,ELL,Yes,Text dependent,classified,0,human_associated,1.0285975873109501e-07,241,20,415.17210388183594,0.49495543607322773,0.8918660287081339,6.899258791031094
D770021B732F,non_ELL,No,Text dependent,classified,0,human_associated,0.2656283130241616,374,20,87.24113845825195,0.37723538073376606,0.9235327635327636,7.589803007903705
D77794179080,ELL,Yes,Text dependent,classified,0,human_associated,0.013665879661467645,226,16,127.39191055297852,0.41437195137507266,0.8476381909547739,6.828611650620433
D786FC589E93,non_ELL,No,Text dependent,classified,0,human_associated,0.00045827348914494453,327,21,148.2950897216797,0.537964779339049,0.8580132450331126,7.3357743597714515
D7DB410BA8DD,non_ELL,No,Text dependent,classified,0,human_associated,0.2864594248069275,245,6,43.569411277770996,0.2551658166043189,0.8275,6.977503227258194
D7E3E2DE0F87,ELL,Yes,Text dependent,classified,0,human_associated,8.584074434209094e-08,352,10,317.5308380126953,0.7304845527154081,0.8775535168195718,7.420830339291153
D838758E1C18,ELL,Yes,Text dependent,classified,0,human_associated,0.03982567902660572,305,14,110.83058166503906,0.3952410412256991,0.8480281690140845,6.7896286704149516
D84737B6CDEB,ELL,Yes,Text dependent,classified,0,human_associated,0.013715632200577593,234,7,89.7663345336914,0.9065727500866315,0.8687619047619047,6.634116184319445
D85690C1836A,ELL,Yes,Text dependent,classified,0,human_associated,0.004127941651131207,464,8,103.9644546508789,0.41089551551240394,0.8781735159817352,7.8101390936623
D8E67D87842A,non_ELL,No,Text dependent,classified,0,human_associated,0.0014369058714564344,215,17,156.23928833007812,0.4769248865321352,0.8372340425531914,6.79676193152512
D9A50E9D3E5A,non_ELL,No,Text dependent,classified,0,human_associated,6.248803872611283e-07,230,12,229.02931213378906,0.7874422539568988,0.8128155339805825,6.953969799796566
D9CBC711CDF0,non_ELL,No,Text dependent,classified,0,human_associated,0.011164923208784662,313,24,126.77632522583008,0.3821513224425662,0.856885813148789,7.0707118581554385
D9CDAB6D5F18,non_ELL,No,Text dependent,classified,0,human_associated,0.1502225945349079,218,10,130.13399124145508,0.41470866716784904,0.9245833333333333,7.2234338562399865
D9E20EC397C6,ELL,Yes,Text dependent,classified,0,human_associated,0.0019990717595125304,312,11,157.37191772460938,0.6727644651777119,0.912108843537415,7.361170627372664
DA6BC6194FFF,non_ELL,No,Text dependent,classified,0,human_associated,0.01953935046721023,234,14,114.70276641845703,0.5882352941176471,0.875,6.9356209649393294
DA9ABB175343,non_ELL,No,Text dependent,classified,0,human_associated,0.0012926148478790028,283,10,167.6416778564453,0.6526323098354115,0.9040625,7.2788501762271425
DAAE254A0B5C,non_ELL,No,Text dependent,classified,1,ai_associated,0.9240353996254747,161,5,64.72625732421875,0.41746801276786294,0.8885294117647059,6.437672166000868
DB0E754610DB,ELL,Yes,Text dependent,classified,0,human_associated,0.00044818009216695816,360,20,101.31219100952148,0.33689987654662684,0.8137278106508876,7.641663735158801
DB1F750E70E1,ELL,Yes,Text dependent,classified,0,human_associated,0.0001434309577919026,193,7,162.3946075439453,0.7837313118799718,0.8613953488372093,7.052105060383338
DB3351F815E2,non_ELL,No,Text dependent,classified,0,human_associated,0.07598147037395198,517,24,82.4993782043457,0.35544987203266,0.8835102040816326,7.500094401780917
DB52CCD25A19,non_ELL,No,Text dependent,classified,0,human_associated,0.016446642984303126,467,12,58.7180118560791,0.605791584545808,0.8713513513513513,7.530790433979576
DB58FD0171CD,ELL,Yes,Text dependent,classified,0,human_associated,0.31972899784695363,196,9,131.17359924316406,0.3472668766695437,0.9153488372093024,6.972008009567911
DBCF8BAE6583,ELL,Yes,Text dependent,classified,1,ai_associated,0.5499300734064555,245,10,109.07417678833008,0.3102951444220562,0.9265158371040724,7.209715143180736
DC1F229E25E4,non_ELL,No,Text dependent,classified,0,human_associated,0.00014390867869542282,226,13,267.784423828125,0.5000619264068957,0.9250251256281407,7.2458665596477
DC4E11A259D8,ELL,Yes,Text dependent,classified,0,human_associated,0.007239699316648071,539,22,107.9899673461914,0.45721611829840714,0.8945525291828794,7.764328323383203
DC59B3A9D4A2,non_ELL,No,Text dependent,classified,0,human_associated,1.0104381728590076e-05,451,19,270.4009704589844,0.5339458303175841,0.8700244498777506,7.052688793832825
DC66147D4EFD,ELL,Yes,Text dependent,classified,0,human_associated,0.018890938103158155,185,4,126.0911636352539,0.5557635396739518,0.8754491017964072,6.880929429668122
DC834BD755DD,non_ELL,No,Text dependent,classified,0,human_associated,0.0021097851691143183,381,20,127.54742813110352,0.6697754410268242,0.893953488372093,7.44443062071879
DCAE8E42E1FA,non_ELL,No,Text dependent,classified,0,human_associated,0.00018207673856963596,636,27,171.4027099609375,0.5308320713517405,0.8882182985553773,7.723129764810757
DD0CD2B6F7CB,ELL,Yes,Text dependent,classified,0,human_associated,0.00015506777324754092,338,21,196.02162170410156,0.5448430003119701,0.8806410256410256,7.354341523180311
DD3F7252F887,ELL,Yes,Text dependent,classified,0,human_associated,0.0008066482342590878,358,14,81.73689270019531,0.9208892001595909,0.8562874251497006,7.222679777224542
DD627EE5CB27,ELL,Yes,Text dependent,classified,0,human_associated,0.0025690392652407746,255,9,112.12223815917969,0.8209202364432712,0.8742857142857143,7.0248240234600905
DD815F136494,non_ELL,No,Text dependent,classified,0,human_associated,0.19874641856841077,357,19,82.48978424072266,0.4321743761006947,0.8861261261261262,7.125262259824809
DDA2A181F486,ELL,Yes,Text dependent,classified,0,human_associated,0.00279527151928659,247,6,158.44632720947266,0.5844619004715748,0.8963963963963965,7.216073797206617
DE2E4AFB2721,non_ELL,No,Text dependent,classified,0,human_associated,0.00244183766652263,478,24,84.91716384887695,0.6050544937185816,0.8513258426966293,7.431054503141675
DE842CB71C02,ELL,Yes,Text dependent,classified,0,human_associated,0.004035080010975144,225,10,121.98538208007812,0.7244197859183522,0.8673170731707317,6.8857373687835155
DEDA58EE593E,non_ELL,No,Text dependent,classified,0,human_associated,0.0018597455536535723,187,6,238.64657592773438,0.28266433374625755,0.8834567901234568,6.787091665152201
DF082C5AC45E,non_ELL,No,Text dependent,classified,0,human_associated,0.009669782913949203,340,10,73.11658096313477,0.5464699423018718,0.8553054662379421,7.389751861774126
DF44B7B148CC,ELL,Yes,Text dependent,classified,0,human_associated,0.00011136894985454613,421,22,209.79798126220703,0.5701157891477546,0.8945077720207254,7.421018509586124
DF4E1B5910B6,ELL,Yes,Text dependent,classified,0,human_associated,0.13145297488590393,200,10,133.15786361694336,0.40358695963603725,0.9065909090909091,7.002680950296051
DFB0362070E2,ELL,Yes,Text dependent,classified,0,human_associated,0.005431138872055925,435,23,70.4931869506836,0.43316292565718406,0.8334474327628362,7.472559219426643
DFB8926469DE,ELL,Yes,Text dependent,classified,0,human_associated,0.0015525238283586392,170,5,272.0668029785156,0.4710362168860022,0.9420289855072463,6.9022240209179975
DFD135E81E40,non_ELL,No,Text dependent,classified,0,human_associated,0.0029047104709759267,308,10,159.71595001220703,0.7032910268448663,0.9006228373702422,7.030738405375786
DFD34931CE5D,ELL,Yes,Text dependent,classified,0,human_associated,3.096622818057614e-07,236,14,365.1802520751953,0.5758885232084089,0.8895774647887325,7.0168134417948504
DFE2D3C4E33C,non_ELL,No,Text dependent,classified,0,human_associated,0.0023072672095965237,336,26,170.10125732421875,0.4016988146811775,0.8770700636942675,7.204828540379659
DFF14B9DA264,non_ELL,No,Text dependent,classified,0,human_associated,0.06515979710703093,702,31,105.47359466552734,0.39853786248519174,0.8934918276374443,7.336426032825134
E041666F7311,ELL,Yes,Text dependent,classified,0,human_associated,0.09771259565987646,206,11,95.36759185791016,0.4260350619098199,0.8700552486187846,6.973935889177883
E04E83CEF5DA,ELL,Yes,Text dependent,classified,0,human_associated,4.780472554053051e-05,371,15,236.29470825195312,0.43056680929460955,0.886217008797654,7.471341427582831
E06BC5C80780,ELL,Yes,Text dependent,classified,1,ai_associated,0.6697373414739253,180,10,94.60183334350586,0.3459600885465873,0.8938562091503268,6.740057766386546
E0A3FC64B7D3,non_ELL,No,Text dependent,classified,0,human_associated,0.0022731258655710705,492,27,70.58084106445312,0.5854438996267405,0.8449137931034483,7.559903801435871
E0BC2294DD8B,ELL,Yes,Text dependent,classified,0,human_associated,0.0020240848944918046,329,13,156.17771911621094,0.6425043522879955,0.9139597315436242,7.4526419360961045
E0C57C8B7FFA,non_ELL,No,Text dependent,classified,0,human_associated,0.0009604002407460872,634,21,122.81848907470703,0.6425223545304731,0.9076363636363637,7.926547130034678
E0CF4993483B,ELL,Yes,Text dependent,classified,0,human_associated,6.582404720220789e-07,271,8,217.1482696533203,0.7721724516967606,0.825,7.269890990914577
E0E527C91133,ELL,Yes,Text dependent,classified,0,human_associated,1.3954235535863832e-05,447,23,209.9861602783203,0.6333791877533366,0.8741258741258742,7.531135372974249
E0FAD617D3BF,non_ELL,No,Text dependent,classified,0,human_associated,0.0021761394267505413,852,33,97.22327423095703,0.5496085029595925,0.8729354445797808,7.7160290487053755
E145ABFA72AF,non_ELL,No,Text dependent,classified,0,human_associated,0.037578405281521704,365,14,65.78423309326172,0.42855517232970325,0.8511904761904762,7.296439068383487
E145EE17F740,ELL,Yes,Text dependent,classified,0,human_associated,0.0020676963122009356,364,14,144.16263580322266,0.6094693333923458,0.9043529411764706,7.513765344468164
E1592175B4A3,non_ELL,No,Text dependent,classified,0,human_associated,0.09808447227789968,245,11,93.45106506347656,0.4073601635494869,0.8489867841409692,6.742354419801392
E1BFD7E344FA,ELL,Yes,Text dependent,classified,0,human_associated,9.690250749167229e-05,235,22,241.3992919921875,0.3681585978838478,0.844739336492891,6.791899370287459
E1FA876D6E6C,non_ELL,No,Text dependent,classified,0,human_associated,0.0017439281173518527,417,18,112.97109603881836,0.4204808925857271,0.8380512820512821,7.354993563193193
E22EDA0278ED,ELL,Yes,Text dependent,classified,0,human_associated,7.460487750236665e-07,306,11,276.7745361328125,0.6215562564489203,0.8592753623188406,7.307783702883825
E27F2BAC8CD9,non_ELL,No,Text dependent,classified,0,human_associated,0.08920129854744258,571,32,74.83670043945312,0.3934774409342297,0.9185212569316081,7.950650237106579
E2A07EFFFA7E,ELL,Yes,Text dependent,classified,0,human_associated,0.0002686247271245475,271,13,174.52114868164062,0.5862727202244181,0.87504,7.311447686767854
E2A9D1243AF9,ELL,Yes,Text dependent,classified,0,human_associated,0.0001441657137857949,422,28,126.14137268066406,0.561130604533912,0.8421319796954315,7.609936698640075
